"Kurs";"Tag";"Std";"Woche";"Raum";"Lehrer"
"VF_D1";1;23;2;" ";"FONT"
"VF_D1";1;23;3;" ";"FONT"
"VF_D1";1;24;2;" ";"FONT"
"VF_D1";1;24;3;" ";"FONT"
"VF_D1";2;1;2;" ";"FONT"
"VF_D1";2;1;3;" ";"FONT"
"VF_D1";2;2;2;" ";"FONT"
"VF_D1";2;2;3;" ";"FONT"
"VF_D1";2;3;2;" ";"FONT"
"VF_D1";2;3;3;" ";"FONT"
"VF_D1";2;4;2;" ";"FONT"
"VF_D1";2;4;3;" ";"FONT"
"VF_D1";2;5;2;" ";"FONT"
"VF_D1";2;5;3;" ";"FONT"
"VF_D1";2;6;2;" ";"FONT"
"VF_D1";2;6;3;" ";"FONT"
"VF_D1";2;7;2;" ";"FONT"
"VF_D1";2;7;3;" ";"FONT"
"VF_D1";2;8;2;" ";"FONT"
"VF_D1";2;8;3;" ";"FONT"
"VF_D1";2;9;2;" ";"FONT"
"VF_D1";2;9;3;" ";"FONT"
"VF_D1";2;10;2;" ";"FONT"
"VF_D1";2;10;3;" ";"FONT"
"VF_D1";2;11;2;" ";"FONT"
"VF_D1";2;11;3;" ";"FONT"
"VF_D1";2;12;2;" ";"FONT"
"VF_D1";2;12;3;" ";"FONT"
"VF_D1";2;13;2;" ";"FONT"
"VF_D1";2;13;3;" ";"FONT"
"VF_D1";2;14;2;" ";"FONT"
"VF_D1";2;14;3;" ";"FONT"
"VF_D1";2;15;2;" ";"FONT"
"VF_D1";2;15;3;" ";"FONT"
"VF_D1";2;16;2;" ";"FONT"
"VF_D1";2;16;3;" ";"FONT"
"VF_D1";2;17;2;" ";"FONT"
"VF_D1";2;17;3;" ";"FONT"
"VF_D1";2;18;2;" ";"FONT"
"VF_D1";2;18;3;" ";"FONT"
"VF_D1";2;19;2;" ";"FONT"
"VF_D1";2;19;3;" ";"FONT"
"VF_D1";2;20;2;" ";"FONT"
"VF_D1";2;20;3;" ";"FONT"
"VF_D1";2;21;2;" ";"FONT"
"VF_D1";2;21;3;" ";"FONT"
"VF_D1";2;22;2;" ";"FONT"
"VF_D1";2;22;3;" ";"FONT"
"VF_D1";2;23;2;" ";"FONT"
"VF_D1";2;23;3;" ";"FONT"
"VF_D1";2;24;2;" ";"FONT"
"VF_D1";2;24;3;" ";"FONT"
"VF_D1";3;1;2;" ";"FONT"
"VF_D1";3;1;3;" ";"FONT"
"VF_D1";3;2;2;" ";"FONT"
"VF_D1";3;2;3;" ";"FONT"
"VF_D1";3;3;2;" ";"FONT"
"VF_D1";3;3;3;" ";"FONT"
"VF_D1";3;4;2;" ";"FONT"
"VF_D1";3;4;3;" ";"FONT"
"VF_D1";3;5;2;" ";"FONT"
"VF_D1";3;5;3;" ";"FONT"
"VF_D1";3;6;2;" ";"FONT"
"VF_D1";3;6;3;" ";"FONT"
"VF_D1";3;7;2;" ";"FONT"
"VF_D1";3;7;3;" ";"FONT"
"VF_D1";3;8;2;" ";"FONT"
"VF_D1";3;8;3;" ";"FONT"
"VF_D1";3;9;2;" ";"FONT"
"VF_D1";3;9;3;" ";"FONT"
"VF_D1";3;10;2;" ";"FONT"
"VF_D1";3;10;3;" ";"FONT"
"VF_D1";3;11;2;" ";"FONT"
"VF_D1";3;11;3;" ";"FONT"
"VF_D1";3;12;2;" ";"FONT"
"VF_D1";3;12;3;" ";"FONT"
"VF_D1";3;13;2;" ";"FONT"
"VF_D1";3;13;3;" ";"FONT"
"VF_D1";3;14;2;" ";"FONT"
"VF_D1";3;14;3;" ";"FONT"
"VF_D1";3;15;2;" ";"FONT"
"VF_D1";3;15;3;" ";"FONT"
"VF_D1";3;16;2;" ";"FONT"
"VF_D1";3;16;3;" ";"FONT"
"VF_D1";3;17;2;" ";"FONT"
"VF_D1";3;17;3;" ";"FONT"
"VF_D1";3;18;2;" ";"FONT"
"VF_D1";3;18;3;" ";"FONT"
"VF_D1";3;19;2;" ";"FONT"
"VF_D1";3;19;3;" ";"FONT"
"VF_D1";3;20;2;" ";"FONT"
"VF_D1";3;20;3;" ";"FONT"
"VF_D1";3;21;2;" ";"FONT"
"VF_D1";3;21;3;" ";"FONT"
"VF_D1";3;22;2;" ";"FONT"
"VF_D1";3;22;3;" ";"FONT"
"VF_D1";3;23;2;" ";"FONT"
"VF_D1";3;23;3;" ";"FONT"
"VF_D1";3;24;2;" ";"FONT"
"VF_D1";3;24;3;" ";"FONT"
"VF_D1";4;1;2;" ";"FONT"
"VF_D1";4;1;3;" ";"FONT"
"VF_D1";4;2;2;" ";"FONT"
"VF_D1";4;2;3;" ";"FONT"
"VF_D1";4;3;2;" ";"FONT"
"VF_D1";4;3;3;" ";"FONT"
"VF_D1";4;4;2;" ";"FONT"
"VF_D1";4;4;3;" ";"FONT"
"VF_D1";4;5;2;" ";"FONT"
"VF_D1";4;5;3;" ";"FONT"
"VF_D1";4;6;2;" ";"FONT"
"VF_D1";4;6;3;" ";"FONT"
"VF_D1";4;7;2;" ";"FONT"
"VF_D1";4;7;3;" ";"FONT"
"VF_D1";4;8;2;" ";"FONT"
"VF_D1";4;8;3;" ";"FONT"
"VF_D1";4;9;2;" ";"FONT"
"VF_D1";4;9;3;" ";"FONT"
"VF_D1";4;10;2;" ";"FONT"
"VF_D1";4;10;3;" ";"FONT"
"VF_D1";4;11;2;" ";"FONT"
"VF_D1";4;11;3;" ";"FONT"
"VF_D1";4;12;2;" ";"FONT"
"VF_D1";4;12;3;" ";"FONT"
"VF_D1";4;13;2;" ";"FONT"
"VF_D1";4;13;3;" ";"FONT"
"VF_D1";4;14;2;" ";"FONT"
"VF_D1";4;14;3;" ";"FONT"
"VF_D1";4;15;2;" ";"FONT"
"VF_D1";4;15;3;" ";"FONT"
"VF_D1";4;16;2;" ";"FONT"
"VF_D1";4;16;3;" ";"FONT"
"VF_D1";4;17;2;" ";"FONT"
"VF_D1";4;17;3;" ";"FONT"
"VF_D1";4;18;2;" ";"FONT"
"VF_D1";4;18;3;" ";"FONT"
"VF_D1";4;19;2;" ";"FONT"
"VF_D1";4;19;3;" ";"FONT"
"VF_D1";4;20;2;" ";"FONT"
"VF_D1";4;20;3;" ";"FONT"
"VF_D1";4;21;2;" ";"FONT"
"VF_D1";4;21;3;" ";"FONT"
"VF_D1";4;22;2;" ";"FONT"
"VF_D1";4;22;3;" ";"FONT"
"VF_D1";4;23;2;" ";"FONT"
"VF_D1";4;23;3;" ";"FONT"
"VF_D1";4;24;2;" ";"FONT"
"VF_D1";4;24;3;" ";"FONT"
"VF_D1";5;1;2;" ";"FONT"
"VF_D1";5;1;3;" ";"FONT"
"VF_D1";5;2;2;" ";"FONT"
"VF_D1";5;2;3;" ";"FONT"
"VF_D1";5;3;2;" ";"FONT"
"VF_D1";5;3;3;" ";"FONT"
"VF_D1";5;4;2;" ";"FONT"
"VF_D1";5;4;3;" ";"FONT"
"VF_D1";5;5;2;" ";"FONT"
"VF_D1";5;5;3;" ";"FONT"
"VF_D1";5;6;2;" ";"FONT"
"VF_D1";5;6;3;" ";"FONT"
"VF_D1";5;7;2;" ";"FONT"
"VF_D1";5;7;3;" ";"FONT"
"VF_D1";5;8;2;" ";"FONT"
"VF_D1";5;8;3;" ";"FONT"
"VF_D1";5;9;2;" ";"FONT"
"VF_D1";5;9;3;" ";"FONT"
"VF_D1";5;10;2;" ";"FONT"
"VF_D1";5;10;3;" ";"FONT"
"VF_D1";5;11;2;" ";"FONT"
"VF_D1";5;11;3;" ";"FONT"
"VF_D1";5;12;2;" ";"FONT"
"VF_D1";5;12;3;" ";"FONT"
"VF_D1";5;13;2;" ";"FONT"
"VF_D1";5;13;3;" ";"FONT"
"VF_D1";5;14;2;" ";"FONT"
"VF_D1";5;14;3;" ";"FONT"
"VF_D1";5;15;2;" ";"FONT"
"VF_D1";5;15;3;" ";"FONT"
"VF_D1";5;16;2;" ";"FONT"
"VF_D1";5;16;3;" ";"FONT"
"VF_D1";5;17;2;" ";"FONT"
"VF_D1";5;17;3;" ";"FONT"
"VF_D1";5;18;2;" ";"FONT"
"VF_D1";5;18;3;" ";"FONT"
"VF_D1";5;19;2;" ";"FONT"
"VF_D1";5;19;3;" ";"FONT"
"VF_D1";5;20;2;" ";"FONT"
"VF_D1";5;20;3;" ";"FONT"
"VF_D1";5;21;2;" ";"FONT"
"VF_D1";5;21;3;" ";"FONT"
"VF_D1";5;22;2;" ";"FONT"
"VF_D1";5;22;3;" ";"FONT"
"VF_D1";5;23;2;" ";"FONT"
"VF_D1";5;23;3;" ";"FONT"
"VF_D1";5;24;2;" ";"FONT"
"VF_D1";5;24;3;" ";"FONT"
"VF_D1";6;1;2;" ";"FONT"
"VF_D1";6;1;3;" ";"FONT"
"VF_D1";6;2;2;" ";"FONT"
"VF_D1";6;2;3;" ";"FONT"
"VF_D1";6;3;2;" ";"FONT"
"VF_D1";6;3;3;" ";"FONT"
"VF_D1";6;4;2;" ";"FONT"
"VF_D1";6;4;3;" ";"FONT"
"VF_D1";6;5;2;" ";"FONT"
"VF_D1";6;5;3;" ";"FONT"
"VF_D1";6;6;2;" ";"FONT"
"VF_D1";6;6;3;" ";"FONT"
"VF_D1";6;7;2;" ";"FONT"
"VF_D1";6;7;3;" ";"FONT"
"VF_D1";6;8;2;" ";"FONT"
"VF_D1";6;8;3;" ";"FONT"
"VF_D1";6;9;2;" ";"FONT"
"VF_D1";6;9;3;" ";"FONT"
"VF_D1";6;10;2;" ";"FONT"
"VF_D1";6;10;3;" ";"FONT"
"VF_D1";6;11;2;" ";"FONT"
"VF_D1";6;11;3;" ";"FONT"
"VF_D1";6;12;2;" ";"FONT"
"VF_D1";6;12;3;" ";"FONT"
"VF_D1";6;13;2;" ";"FONT"
"VF_D1";6;13;3;" ";"FONT"
"VF_D1";6;14;2;" ";"FONT"
"VF_D1";6;14;3;" ";"FONT"
"VF_D1";6;15;2;" ";"FONT"
"VF_D1";6;15;3;" ";"FONT"
"VF_D1";6;16;2;" ";"FONT"
"VF_D1";6;16;3;" ";"FONT"
"VF_D1";6;17;2;" ";"FONT"
"VF_D1";6;17;3;" ";"FONT"
"VF_D1";6;18;2;" ";"FONT"
"VF_D1";6;18;3;" ";"FONT"
"VF_D1";6;19;2;" ";"FONT"
"VF_D1";6;19;3;" ";"FONT"
"VF_D1";6;20;2;" ";"FONT"
"VF_D1";6;20;3;" ";"FONT"
"VF_D1";6;21;2;" ";"FONT"
"VF_D1";6;21;3;" ";"FONT"
"VF_D1";6;22;2;" ";"FONT"
"VF_D1";6;22;3;" ";"FONT"
"VF_D1";6;23;2;" ";"FONT"
"VF_D1";6;23;3;" ";"FONT"
"VF_D1";6;24;2;" ";"FONT"
"VF_D1";6;24;3;" ";"FONT"
"SP-GK4";1;1;2;" ";"KERR"
"SP-GK4";1;1;3;" ";"KERR"
"SP-GK4";1;2;2;" ";"KERR"
"SP-GK4";1;2;3;" ";"KERR"
"SP-GK4";1;3;2;" ";"KERR"
"SP-GK4";1;3;3;" ";"KERR"
"SP-GK4";1;4;2;" ";"KERR"
"SP-GK4";1;4;3;" ";"KERR"
"SP-GK4";1;5;2;" ";"KERR"
"SP-GK4";1;5;3;" ";"KERR"
"SP-GK4";1;6;2;" ";"KERR"
"SP-GK4";1;6;3;" ";"KERR"
"SP-GK4";1;7;2;" ";"KERR"
"SP-GK4";1;7;3;" ";"KERR"
"SP-GK4";1;8;2;" ";"KERR"
"SP-GK4";1;8;3;" ";"KERR"
"SP-GK4";1;9;2;" ";"KERR"
"SP-GK4";1;9;3;" ";"KERR"
"SP-GK4";1;10;2;" ";"KERR"
"SP-GK4";1;10;3;" ";"KERR"
"SP-GK4";1;11;2;" ";"KERR"
"SP-GK4";1;11;3;" ";"KERR"
"SP-GK4";1;12;2;" ";"KERR"
"SP-GK4";1;12;3;" ";"KERR"
"SP-GK4";1;13;2;" ";"KERR"
"SP-GK4";1;13;3;" ";"KERR"
"SP-GK4";1;14;2;" ";"KERR"
"SP-GK4";1;14;3;" ";"KERR"
"SP-GK4";1;15;2;" ";"KERR"
"SP-GK4";1;15;3;" ";"KERR"
"SP-GK4";1;16;2;" ";"KERR"
"SP-GK4";1;16;3;" ";"KERR"
"SP-GK4";1;17;2;" ";"KERR"
"SP-GK4";1;17;3;" ";"KERR"
"SP-GK4";1;18;2;" ";"KERR"
"SP-GK4";1;18;3;" ";"KERR"
"SP-GK4";1;19;2;" ";"KERR"
"SP-GK4";1;19;3;" ";"KERR"
"SP-GK4";1;20;2;" ";"KERR"
"SP-GK4";1;20;3;" ";"KERR"
"SP-GK4";1;21;2;" ";"KERR"
"SP-GK4";1;21;3;" ";"KERR"
"SP-GK4";1;22;2;" ";"KERR"
"SP-GK4";1;22;3;" ";"KERR"
"SP-GK4";1;23;2;" ";"KERR"
"SP-GK4";1;23;3;" ";"KERR"
"SP-GK4";1;24;2;" ";"KERR"
"SP-GK4";1;24;3;" ";"KERR"
"SP-GK4";2;1;2;" ";"KERR"
"SP-GK4";2;1;3;" ";"KERR"
"SP-GK4";2;2;2;" ";"KERR"
"SP-GK4";2;2;3;" ";"KERR"
"SP-GK4";2;3;2;" ";"KERR"
"SP-GK4";2;3;3;" ";"KERR"
"SP-GK4";2;4;2;" ";"KERR"
"SP-GK4";2;4;3;" ";"KERR"
"SP-GK4";2;5;2;" ";"KERR"
"SP-GK4";2;5;3;" ";"KERR"
"SP-GK4";2;6;2;" ";"KERR"
"SP-GK4";2;6;3;" ";"KERR"
"SP-GK4";2;7;2;" ";"KERR"
"SP-GK4";2;7;3;" ";"KERR"
"SP-GK4";2;8;2;" ";"KERR"
"SP-GK4";2;8;3;" ";"KERR"
"SP-GK4";2;9;2;" ";"KERR"
"SP-GK4";2;9;3;" ";"KERR"
"SP-GK4";2;10;2;" ";"KERR"
"SP-GK4";2;10;3;" ";"KERR"
"SP-GK4";2;11;2;" ";"KERR"
"SP-GK4";2;11;3;" ";"KERR"
"SP-GK4";2;12;2;" ";"KERR"
"SP-GK4";2;12;3;" ";"KERR"
"SP-GK4";2;13;2;" ";"KERR"
"SP-GK4";2;13;3;" ";"KERR"
"SP-GK4";2;14;2;" ";"KERR"
"SP-GK4";2;14;3;" ";"KERR"
"SP-GK4";2;15;2;" ";"KERR"
"SP-GK4";2;15;3;" ";"KERR"
"SP-GK4";2;16;2;" ";"KERR"
"SP-GK4";2;16;3;" ";"KERR"
"SP-GK4";2;17;2;" ";"KERR"
"SP-GK4";2;17;3;" ";"KERR"
"SP-GK4";2;18;2;" ";"KERR"
"SP-GK4";2;18;3;" ";"KERR"
"SP-GK4";2;19;2;" ";"KERR"
"SP-GK4";2;19;3;" ";"KERR"
"SP-GK4";2;20;2;" ";"KERR"
"SP-GK4";2;20;3;" ";"KERR"
"SP-GK4";2;21;2;" ";"KERR"
"SP-GK4";2;21;3;" ";"KERR"
"SP-GK4";2;22;2;" ";"KERR"
"SP-GK4";2;22;3;" ";"KERR"
"SP-GK4";2;23;2;" ";"KERR"
"SP-GK4";2;23;3;" ";"KERR"
"SP-GK4";2;24;2;" ";"KERR"
"SP-GK4";2;24;3;" ";"KERR"
"SP-GK4";3;1;2;" ";"KERR"
"SP-GK4";3;1;3;" ";"KERR"
"SP-GK4";3;2;2;" ";"KERR"
"SP-GK4";3;2;3;" ";"KERR"
"SP-GK4";3;3;2;" ";"KERR"
"SP-GK4";3;3;3;" ";"KERR"
"SP-GK4";3;4;2;" ";"KERR"
"SP-GK4";3;4;3;" ";"KERR"
"SP-GK4";3;5;2;" ";"KERR"
"SP-GK4";3;5;3;" ";"KERR"
"SP-GK4";3;6;2;" ";"KERR"
"SP-GK4";3;6;3;" ";"KERR"
"SP-GK4";3;7;2;" ";"KERR"
"SP-GK4";3;7;3;" ";"KERR"
"SP-GK4";3;8;2;" ";"KERR"
"SP-GK4";3;8;3;" ";"KERR"
"SP-GK4";3;9;2;" ";"KERR"
"SP-GK4";3;9;3;" ";"KERR"
"SP-GK4";3;10;2;" ";"KERR"
"SP-GK4";3;10;3;" ";"KERR"
"SP-GK4";3;11;2;" ";"KERR"
"SP-GK4";3;11;3;" ";"KERR"
"SP-GK4";3;12;2;" ";"KERR"
"SP-GK4";3;12;3;" ";"KERR"
"SP-GK4";3;13;2;" ";"KERR"
"SP-GK4";3;13;3;" ";"KERR"
"SP-GK4";3;14;2;" ";"KERR"
"SP-GK4";3;14;3;" ";"KERR"
"SP-GK4";3;15;2;" ";"KERR"
"SP-GK4";3;15;3;" ";"KERR"
"SP-GK4";3;16;2;" ";"KERR"
"SP-GK4";3;16;3;" ";"KERR"
"SP-GK4";3;17;2;" ";"KERR"
"SP-GK4";3;17;3;" ";"KERR"
"SP-GK4";3;18;2;" ";"KERR"
"SP-GK4";3;18;3;" ";"KERR"
"SP-GK4";3;19;2;" ";"KERR"
"SP-GK4";3;19;3;" ";"KERR"
"SP-GK4";3;20;2;" ";"KERR"
"SP-GK4";3;20;3;" ";"KERR"
"SP-GK4";3;21;2;" ";"KERR"
"SP-GK4";3;21;3;" ";"KERR"
"SP-GK4";3;22;2;" ";"KERR"
"SP-GK4";3;22;3;" ";"KERR"
"SP-GK4";3;23;2;" ";"KERR"
"SP-GK4";3;23;3;" ";"KERR"
"SP-GK4";3;24;2;" ";"KERR"
"SP-GK4";3;24;3;" ";"KERR"
"SP-GK4";4;1;2;" ";"KERR"
"SP-GK4";4;1;3;" ";"KERR"
"SP-GK4";4;2;2;" ";"KERR"
"SP-GK4";4;2;3;" ";"KERR"
"SP-GK4";4;3;2;" ";"KERR"
"SP-GK4";4;3;3;" ";"KERR"
"SP-GK4";4;4;2;" ";"KERR"
"SP-GK4";4;4;3;" ";"KERR"
"SP-GK4";4;5;2;" ";"KERR"
"SP-GK4";4;5;3;" ";"KERR"
"SP-GK4";4;6;2;" ";"KERR"
"SP-GK4";4;6;3;" ";"KERR"
"SP-GK4";4;7;2;" ";"KERR"
"SP-GK4";4;7;3;" ";"KERR"
"SP-GK4";4;8;2;" ";"KERR"
"SP-GK4";4;8;3;" ";"KERR"
"SP-GK4";4;9;2;" ";"KERR"
"SP-GK4";4;9;3;" ";"KERR"
"SP-GK4";4;10;2;" ";"KERR"
"SP-GK4";4;10;3;" ";"KERR"
"SP-GK4";4;11;2;" ";"KERR"
"SP-GK4";4;11;3;" ";"KERR"
"SP-GK4";4;12;2;" ";"KERR"
"SP-GK4";4;12;3;" ";"KERR"
"SP-GK4";4;13;2;" ";"KERR"
"SP-GK4";4;13;3;" ";"KERR"
"SP-GK4";4;14;2;" ";"KERR"
"SP-GK4";4;14;3;" ";"KERR"
"SP-GK4";4;15;2;" ";"KERR"
"SP-GK4";4;15;3;" ";"KERR"
"SP-GK4";4;16;2;" ";"KERR"
"SP-GK4";4;16;3;" ";"KERR"
"SP-GK4";4;17;2;" ";"KERR"
"SP-GK4";4;17;3;" ";"KERR"
"SP-GK4";4;18;2;" ";"KERR"
"SP-GK4";4;18;3;" ";"KERR"
"SP-GK4";4;19;2;" ";"KERR"
"SP-GK4";4;19;3;" ";"KERR"
"SP-GK4";4;20;2;" ";"KERR"
"SP-GK4";4;20;3;" ";"KERR"
"SP-GK4";4;21;2;" ";"KERR"
"SP-GK4";4;21;3;" ";"KERR"
"SP-GK4";4;22;2;" ";"KERR"
"SP-GK4";4;22;3;" ";"KERR"
"SP-GK4";4;23;2;" ";"KERR"
"SP-GK4";4;23;3;" ";"KERR"
"SP-GK4";4;24;2;" ";"KERR"
"SP-GK4";4;24;3;" ";"KERR"
"SP-GK4";5;1;2;" ";"KERR"
"SP-GK4";5;1;3;" ";"KERR"
"SP-GK4";5;2;2;" ";"KERR"
"SP-GK4";5;2;3;" ";"KERR"
"SP-GK4";5;3;2;" ";"KERR"
"SP-GK4";5;3;3;" ";"KERR"
"SP-GK4";5;4;2;" ";"KERR"
"SP-GK4";5;4;3;" ";"KERR"
"SP-GK4";5;5;2;" ";"KERR"
"SP-GK4";5;5;3;" ";"KERR"
"SP-GK4";5;6;2;" ";"KERR"
"SP-GK4";5;6;3;" ";"KERR"
"SP-GK4";5;7;2;" ";"KERR"
"SP-GK4";5;7;3;" ";"KERR"
"SP-GK4";5;8;2;" ";"KERR"
"SP-GK4";5;8;3;" ";"KERR"
"SP-GK4";5;9;2;" ";"KERR"
"SP-GK4";5;9;3;" ";"KERR"
"SP-GK4";5;10;2;" ";"KERR"
"SP-GK4";5;10;3;" ";"KERR"
"SP-GK4";5;11;2;" ";"KERR"
"SP-GK4";5;11;3;" ";"KERR"
"SP-GK4";5;12;2;" ";"KERR"
"SP-GK4";5;12;3;" ";"KERR"
"SP-GK4";5;13;2;" ";"KERR"
"SP-GK4";5;13;3;" ";"KERR"
"SP-GK4";5;14;2;" ";"KERR"
"SP-GK4";5;14;3;" ";"KERR"
"SP-GK4";5;15;2;" ";"KERR"
"SP-GK4";5;15;3;" ";"KERR"
"SP-GK4";5;16;2;" ";"KERR"
"SP-GK4";5;16;3;" ";"KERR"
"SP-GK4";5;17;2;" ";"KERR"
"SP-GK4";5;17;3;" ";"KERR"
"SP-GK4";5;18;2;" ";"KERR"
"SP-GK4";5;18;3;" ";"KERR"
"SP-GK4";5;19;2;" ";"KERR"
"SP-GK4";5;19;3;" ";"KERR"
"SP-GK4";5;20;2;" ";"KERR"
"SP-GK4";5;20;3;" ";"KERR"
"SP-GK4";5;21;2;" ";"KERR"
"SP-GK4";5;21;3;" ";"KERR"
"SP-GK4";5;22;2;" ";"KERR"
"SP-GK4";5;22;3;" ";"KERR"
"SP-GK4";5;23;2;" ";"KERR"
"SP-GK4";5;23;3;" ";"KERR"
"SP-GK4";5;24;2;" ";"KERR"
"SP-GK4";5;24;3;" ";"KERR"
"SP-GK4";6;1;2;" ";"KERR"
"SP-GK4";6;1;3;" ";"KERR"
"SP-GK4";6;2;2;" ";"KERR"
"SP-GK4";6;2;3;" ";"KERR"
"SP-GK4";6;3;2;" ";"KERR"
"SP-GK4";6;3;3;" ";"KERR"
"SP-GK4";6;4;2;" ";"KERR"
"SP-GK4";6;4;3;" ";"KERR"
"SP-GK4";6;5;2;" ";"KERR"
"SP-GK4";6;5;3;" ";"KERR"
"SP-GK4";6;6;2;" ";"KERR"
"SP-GK4";6;6;3;" ";"KERR"
"SP-GK4";6;7;2;" ";"KERR"
"SP-GK4";6;7;3;" ";"KERR"
"SP-GK4";6;8;2;" ";"KERR"
"SP-GK4";6;8;3;" ";"KERR"
"SP-GK4";6;9;2;" ";"KERR"
"SP-GK4";6;9;3;" ";"KERR"
"SP-GK4";6;10;2;" ";"KERR"
"SP-GK4";6;10;3;" ";"KERR"
"SP-GK4";6;11;2;" ";"KERR"
"SP-GK4";6;11;3;" ";"KERR"
"SP-GK4";6;12;2;" ";"KERR"
"SP-GK4";6;12;3;" ";"KERR"
"SP-GK4";6;13;2;" ";"KERR"
"SP-GK4";6;13;3;" ";"KERR"
"SP-GK4";6;14;2;" ";"KERR"
"SP-GK4";6;14;3;" ";"KERR"
"SP-GK4";6;15;2;" ";"KERR"
"SP-GK4";6;15;3;" ";"KERR"
"SP-GK4";6;16;2;" ";"KERR"
"SP-GK4";6;16;3;" ";"KERR"
"SP-GK4";6;17;2;" ";"KERR"
"SP-GK4";6;17;3;" ";"KERR"
"SP-GK4";6;18;2;" ";"KERR"
"SP-GK4";6;18;3;" ";"KERR"
"SP-GK4";6;19;2;" ";"KERR"
"SP-GK4";6;19;3;" ";"KERR"
"SP-GK4";6;20;2;" ";"KERR"
"SP-GK4";6;20;3;" ";"KERR"
"SP-GK4";6;21;2;" ";"KERR"
"SP-GK4";6;21;3;" ";"KERR"
"SP-GK4";6;22;2;" ";"KERR"
"SP-GK4";6;22;3;" ";"KERR"
"SP-GK4";6;23;2;" ";"KERR"
"SP-GK4";6;23;3;" ";"KERR"
"SP-GK4";6;24;2;" ";"KERR"
"SP-GK4";6;24;3;" ";"KERR"
"SP-GK3";1;1;2;" ";"GERO"
"SP-GK3";1;1;3;" ";"GERO"
"SP-GK3";1;2;2;" ";"GERO"
"SP-GK3";1;2;3;" ";"GERO"
"SP-GK3";1;3;2;" ";"GERO"
"SP-GK3";1;3;3;" ";"GERO"
"SP-GK3";1;4;2;" ";"GERO"
"SP-GK3";1;4;3;" ";"GERO"
"SP-GK3";1;5;2;" ";"GERO"
"SP-GK3";1;5;3;" ";"GERO"
"SP-GK3";1;6;2;" ";"GERO"
"SP-GK3";1;6;3;" ";"GERO"
"SP-GK3";1;7;2;" ";"GERO"
"SP-GK3";1;7;3;" ";"GERO"
"SP-GK3";1;8;2;" ";"GERO"
"SP-GK3";1;8;3;" ";"GERO"
"SP-GK3";1;9;2;" ";"GERO"
"SP-GK3";1;9;3;" ";"GERO"
"SP-GK3";1;10;2;" ";"GERO"
"SP-GK3";1;10;3;" ";"GERO"
"SP-GK3";1;11;2;" ";"GERO"
"SP-GK3";1;11;3;" ";"GERO"
"SP-GK3";1;12;2;" ";"GERO"
"SP-GK3";1;12;3;" ";"GERO"
"SP-GK3";1;13;2;" ";"GERO"
"SP-GK3";1;13;3;" ";"GERO"
"SP-GK3";1;14;2;" ";"GERO"
"SP-GK3";1;14;3;" ";"GERO"
"SP-GK3";1;15;2;" ";"GERO"
"SP-GK3";1;15;3;" ";"GERO"
"SP-GK3";1;16;2;" ";"GERO"
"SP-GK3";1;16;3;" ";"GERO"
"SP-GK3";1;17;2;" ";"GERO"
"SP-GK3";1;17;3;" ";"GERO"
"SP-GK3";1;18;2;" ";"GERO"
"SP-GK3";1;18;3;" ";"GERO"
"SP-GK3";1;19;2;" ";"GERO"
"SP-GK3";1;19;3;" ";"GERO"
"SP-GK3";1;20;2;" ";"GERO"
"SP-GK3";1;20;3;" ";"GERO"
"SP-GK3";1;21;2;" ";"GERO"
"SP-GK3";1;21;3;" ";"GERO"
"SP-GK3";1;22;2;" ";"GERO"
"SP-GK3";1;22;3;" ";"GERO"
"SP-GK3";1;23;2;" ";"GERO"
"SP-GK3";1;23;3;" ";"GERO"
"SP-GK3";1;24;2;" ";"GERO"
"SP-GK3";1;24;3;" ";"GERO"
"SP-GK3";2;1;2;" ";"GERO"
"SP-GK3";2;1;3;" ";"GERO"
"SP-GK3";2;2;2;" ";"GERO"
"SP-GK3";2;2;3;" ";"GERO"
"SP-GK3";2;3;2;" ";"GERO"
"SP-GK3";2;3;3;" ";"GERO"
"SP-GK3";2;4;2;" ";"GERO"
"SP-GK3";2;4;3;" ";"GERO"
"SP-GK3";2;5;2;" ";"GERO"
"SP-GK3";2;5;3;" ";"GERO"
"SP-GK3";2;6;2;" ";"GERO"
"SP-GK3";2;6;3;" ";"GERO"
"SP-GK3";2;7;2;" ";"GERO"
"SP-GK3";2;7;3;" ";"GERO"
"SP-GK3";2;8;2;" ";"GERO"
"SP-GK3";2;8;3;" ";"GERO"
"SP-GK3";2;9;2;" ";"GERO"
"SP-GK3";2;9;3;" ";"GERO"
"SP-GK3";2;10;2;" ";"GERO"
"SP-GK3";2;10;3;" ";"GERO"
"SP-GK3";2;11;2;" ";"GERO"
"SP-GK3";2;11;3;" ";"GERO"
"SP-GK3";2;12;2;" ";"GERO"
"SP-GK3";2;12;3;" ";"GERO"
"SP-GK3";2;13;2;" ";"GERO"
"SP-GK3";2;13;3;" ";"GERO"
"SP-GK3";2;14;2;" ";"GERO"
"SP-GK3";2;14;3;" ";"GERO"
"SP-GK3";2;15;2;" ";"GERO"
"SP-GK3";2;15;3;" ";"GERO"
"SP-GK3";2;16;2;" ";"GERO"
"SP-GK3";2;16;3;" ";"GERO"
"SP-GK3";2;17;2;" ";"GERO"
"SP-GK3";2;17;3;" ";"GERO"
"SP-GK3";2;18;2;" ";"GERO"
"SP-GK3";2;18;3;" ";"GERO"
"SP-GK3";2;19;2;" ";"GERO"
