"Name";"Vorname";"GebDat";"Geschlecht";"Fachkrz";"Kursart";"Note";"Kl1";"Kl2";"KLG";"SoMi1";"SoMi2";"SomiG";"Fehl1";"Fehl2";"uFehl1";"uFehl2";"FehlStd";"UFehlStd";"Facharbeit";"Facharbeitsthema";"Kurs";"Mahnung"
"Pröbsting";"Sabine";"12.06.2003";4;"SP";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK1";0
"Pröbsting";"Sabine";"12.06.2003";4;"EK";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK3";0
"Pröbsting";"Sabine";"12.06.2003";4;"BI";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK2";0
"Pröbsting";"Sabine";"12.06.2003";4;"PA";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PA-GK2";0
"Pröbsting";"Sabine";"12.06.2003";4;"GE";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK2";0
"Pröbsting";"Sabine";"12.06.2003";4;"M";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK3";0
"Pröbsting";"Sabine";"12.06.2003";4;"D";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK3";0
"Reinisch";"Christina";"26.08.2003";4;"MU";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK2";0
"Reinisch";"Christina";"26.08.2003";4;"SP";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK4";0
"Reinisch";"Christina";"26.08.2003";4;"SW";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK1";0
"Reinisch";"Christina";"26.08.2003";4;"VFM";"VTF";"E3";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"VFM-VTF1";0
"Reinisch";"Christina";"26.08.2003";4;"PL";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK2";0
"Reinisch";"Christina";"26.08.2003";4;"S0";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S0-GK2";0
"Reinisch";"Christina";"26.08.2003";4;"E";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK3";0
"Reinisch";"Christina";"26.08.2003";4;"M";"GKS";"02";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK3";0
"Reinisch";"Christina";"26.08.2003";4;"D";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK3";0
"Reinisch";"Christina";"26.08.2003";4;"BI";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK3";0
"Reinisch";"Christina";"26.08.2003";4;"PH";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK4";0
"Reinisch";"Christina";"26.08.2003";4;"PA";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PA-GK2";0
"Reuter";"Sven";"09.12.2003";3;"PH";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK3";0
"Reuter";"Sven";"09.12.2003";3;"E";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK5";0
"Reuter";"Sven";"09.12.2003";3;"VFM";"VTF";"E3";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"VFM-VTF1";0
"Reuter";"Sven";"09.12.2003";3;"GEEBI";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GEEBI-GK1";0
"Reuter";"Sven";"09.12.2003";3;"KU";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK2";0
"Reuter";"Sven";"09.12.2003";3;"BIEBI";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BIEBI-GK1";0
"Reuter";"Sven";"09.12.2003";3;"S0";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S0-GK2";0
"Reuter";"Sven";"09.12.2003";3;"D";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK5";0
"Reuter";"Sven";"09.12.2003";3;"M";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK5";0
"Reuter";"Sven";"09.12.2003";3;"SP";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK3";0
"Reuter";"Sven";"09.12.2003";3;"PA";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PA-GK1";0
"Reuter";"Sven";"09.12.2003";3;"ER";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"ER-GK2";0
"Röper";"Stephanie";"14.03.2002";4;"ER";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"ER-GK2";0
"Röper";"Stephanie";"14.03.2002";4;"SP";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK3";0
"Röper";"Stephanie";"14.03.2002";4;"EK";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK1";0
"Röper";"Stephanie";"14.03.2002";4;"KU";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK1";0
"Röper";"Stephanie";"14.03.2002";4;"CH";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"CH-GK1";0
"Röper";"Stephanie";"14.03.2002";4;"M";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK2";0
"Röper";"Stephanie";"14.03.2002";4;"BIEBI";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BIEBI-GK1";0
"Röper";"Stephanie";"14.03.2002";4;"F";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"F-GK1";0
"Röper";"Stephanie";"14.03.2002";4;"E";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK2";0
"Röper";"Stephanie";"14.03.2002";4;"GEEBI";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GEEBI-GK1";0
"Röper";"Stephanie";"14.03.2002";4;"D";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK2";0
"Röper";"Stephanie";"14.03.2002";4;"VFM";"VTF";"E3";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"VFM-VTF1";0
"Röttmer";"Lukas";"26.02.2003";3;"BI";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK2";0
"Röttmer";"Lukas";"26.02.2003";3;"L";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"L-GK1";0
"Röttmer";"Lukas";"26.02.2003";3;"D";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK3";0
"Röttmer";"Lukas";"26.02.2003";3;"PA";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PA-GK2";0
"Röttmer";"Lukas";"26.02.2003";3;"CH";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"CH-GK1";0
"Röttmer";"Lukas";"26.02.2003";3;"E";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK3";0
"Röttmer";"Lukas";"26.02.2003";3;"PH";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK1";0
"Röttmer";"Lukas";"26.02.2003";3;"KU";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK3";0
"Röttmer";"Lukas";"26.02.2003";3;"M";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK3";0
"Röttmer";"Lukas";"26.02.2003";3;"SP";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK2";0
"Röttmer";"Lukas";"26.02.2003";3;"PL";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK2";0
"Röttmer";"Lukas";"26.02.2003";3;"GE";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK3";0
"Schimmelpfennig";"Jens";"24.04.2003";3;"KR";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KR-GK1";0
"Schimmelpfennig";"Jens";"24.04.2003";3;"SW";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK2";0
"Schimmelpfennig";"Jens";"24.04.2003";3;"SP";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK3";0
"Schimmelpfennig";"Jens";"24.04.2003";3;"D";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK5";0
"Schimmelpfennig";"Jens";"24.04.2003";3;"EK";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK1";0
"Schimmelpfennig";"Jens";"24.04.2003";3;"GE";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK2";0
"Schimmelpfennig";"Jens";"24.04.2003";3;"M";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK5";0
"Schimmelpfennig";"Jens";"24.04.2003";3;"BI";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK3";0
"Schimmelpfennig";"Jens";"24.04.2003";3;"S0";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S0-GK2";0
"Schimmelpfennig";"Jens";"24.04.2003";3;"KU";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK2";0
"Schimmelpfennig";"Jens";"24.04.2003";3;"E";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK5";0
"Schinköthe";"Torsten";"06.08.2003";3;"SP";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK4";0
"Schinköthe";"Torsten";"06.08.2003";3;"BI";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK1";0
"Schinköthe";"Torsten";"06.08.2003";3;"GE";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK1";0
"Schinköthe";"Torsten";"06.08.2003";3;"PA";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PA-GK1";0
"Schinköthe";"Torsten";"06.08.2003";3;"VFE";"VTF";"E3";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"VFE-VTF1";0
"Schinköthe";"Torsten";"06.08.2003";3;"ER";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"ER-GK1";0
"Schinköthe";"Torsten";"06.08.2003";3;"KU";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK2";0
"Schinköthe";"Torsten";"06.08.2003";3;"PH";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK3";0
"Schinköthe";"Torsten";"06.08.2003";3;"EK";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK1";0
"Schinköthe";"Torsten";"06.08.2003";3;"E";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK1";0
"Schinköthe";"Torsten";"06.08.2003";3;"M";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK1";0
"Schinköthe";"Torsten";"06.08.2003";3;"D";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK1";0
"Schmitt";"Swen";"27.12.2002";3;"GE";"GKM";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK2";0
"Schmitt";"Swen";"27.12.2002";3;"S";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S-GK1";0
"Schmitt";"Swen";"27.12.2002";3;"E";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK4";0
"Schmitt";"Swen";"27.12.2002";3;"L";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"L-GK1";0
"Schmitt";"Swen";"27.12.2002";3;"M";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK4";0
"Schmitt";"Swen";"27.12.2002";3;"SW";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK2";0
"Schmitt";"Swen";"27.12.2002";3;"EK";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK3";0
"Schmitt";"Swen";"27.12.2002";3;"SP";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK4";0
"Schmitt";"Swen";"27.12.2002";3;"ER";"GKM";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"ER-GK1";0
"Schmitt";"Swen";"27.12.2002";3;"MU";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK1";0
"Schmitt";"Swen";"27.12.2002";3;"BI";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK3";0
"Schmitt";"Swen";"27.12.2002";3;"D";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK4";0
"Schmitz";"Thorsten";"17.08.2003";3;"SP";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK5";0
"Schmitz";"Thorsten";"17.08.2003";3;"EK";"GKM";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK3";0
"Schmitz";"Thorsten";"17.08.2003";3;"SW";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK2";0
"Schmitz";"Thorsten";"17.08.2003";3;"M";"GKS";"02";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK3";0
"Schmitz";"Thorsten";"17.08.2003";3;"F";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"F-GK1";0
"Schmitz";"Thorsten";"17.08.2003";3;"PH";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK1";0
"Schmitz";"Thorsten";"17.08.2003";3;"MU";"GKM";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK2";0
"Schmitz";"Thorsten";"17.08.2003";3;"D";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK3";0
"Schmitz";"Thorsten";"17.08.2003";3;"E";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK3";0
"Schmitz";"Thorsten";"17.08.2003";3;"KR";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KR-GK1";0
"Schmitz";"Thorsten";"17.08.2003";3;"BI";"GKM";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK3";0
"Schmitz";"Thorsten";"17.08.2003";3;"GE";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK2";0
"Schomberg";"Gabriele";"29.12.2002";4;"SP";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK2";0
"Schomberg";"Gabriele";"29.12.2002";4;"E";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK1";0
"Schomberg";"Gabriele";"29.12.2002";4;"D";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK1";0
"Schomberg";"Gabriele";"29.12.2002";4;"SW";"GKM";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK2";0
"Schomberg";"Gabriele";"29.12.2002";4;"PH";"GKM";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK4";0
"Schomberg";"Gabriele";"29.12.2002";4;"M";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK1";0
"Schomberg";"Gabriele";"29.12.2002";4;"EK";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK1";0
"Schomberg";"Gabriele";"29.12.2002";4;"IF";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"IF-GK1";0
"Schomberg";"Gabriele";"29.12.2002";4;"KU";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK1";0
"Schomberg";"Gabriele";"29.12.2002";4;"BI";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK3";0
"Schomberg";"Gabriele";"29.12.2002";4;"GE";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK2";0
"Schomberg";"Gabriele";"29.12.2002";4;"KR";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KR-GK1";0
"Schulze";"Daniela";"16.07.2003";4;"ER";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"ER-GK2";0
"Schulze";"Daniela";"16.07.2003";4;"BIEBI";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BIEBI-GK1";0
"Schulze";"Daniela";"16.07.2003";4;"SP";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK3";0
"Schulze";"Daniela";"16.07.2003";4;"E";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK3";0
"Schulze";"Daniela";"16.07.2003";4;"SW";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK3";0
"Schulze";"Daniela";"16.07.2003";4;"MU";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK1";0
"Schulze";"Daniela";"16.07.2003";4;"S";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S-GK1";0
"Schulze";"Daniela";"16.07.2003";4;"M";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK3";0
"Schulze";"Daniela";"16.07.2003";4;"GEEBI";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GEEBI-GK1";0
"Schulze";"Daniela";"16.07.2003";4;"D";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK3";0
"Schulze";"Daniela";"16.07.2003";4;"PH";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK3";0
"Senger";"Birgit";"16.12.2002";4;"PL";"GKM";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK2";0
"Senger";"Birgit";"16.12.2002";4;"M";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK4";0
"Senger";"Birgit";"16.12.2002";4;"VFM";"VTF";"E3";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"VFM-VTF1";0
"Senger";"Birgit";"16.12.2002";4;"EK";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK1";0
"Senger";"Birgit";"16.12.2002";4;"SP";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK2";0
"Senger";"Birgit";"16.12.2002";4;"D";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK4";0
"Senger";"Birgit";"16.12.2002";4;"PA";"GKM";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PA-GK2";0
"Senger";"Birgit";"16.12.2002";4;"KU";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK3";0
"Senger";"Birgit";"16.12.2002";4;"GE";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK3";0
"Senger";"Birgit";"16.12.2002";4;"BI";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK3";0
"Senger";"Birgit";"16.12.2002";4;"E";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK4";0
"Senger";"Birgit";"16.12.2002";4;"PH";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK1";0
"Siebels";"Kerstin";"05.02.2003";4;"MU";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK1";0
"Siebels";"Kerstin";"05.02.2003";4;"SW";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK3";0
"Siebels";"Kerstin";"05.02.2003";4;"S";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S-GK1";0
"Siebels";"Kerstin";"05.02.2003";4;"PA";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PA-GK1";0
"Siebels";"Kerstin";"05.02.2003";4;"M";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK5";0
"Siebels";"Kerstin";"05.02.2003";4;"VFM";"VTF";"E3";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"VFM-VTF1";0
"Siebels";"Kerstin";"05.02.2003";4;"SP";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK3";0
"Siebels";"Kerstin";"05.02.2003";4;"GEEBI";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GEEBI-GK1";0
"Siebels";"Kerstin";"05.02.2003";4;"BIEBI";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BIEBI-GK1";0
"Siebels";"Kerstin";"05.02.2003";4;"E";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK5";0
"Siebels";"Kerstin";"05.02.2003";4;"ER";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"ER-GK2";0
"Siebels";"Kerstin";"05.02.2003";4;"D";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK5";0
"Smith";"Karin";"13.04.2003";4;"M";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK4";0
"Smith";"Karin";"13.04.2003";4;"E";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK4";0
"Smith";"Karin";"13.04.2003";4;"ER";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"ER-GK1";0
"Smith";"Karin";"13.04.2003";4;"VFE";"VTF";"E3";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"VFE-VTF1";0
"Smith";"Karin";"13.04.2003";4;"PA";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PA-GK2";0
"Smith";"Karin";"13.04.2003";4;"PH";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK4";0
"Smith";"Karin";"13.04.2003";4;"CH";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"CH-GK1";0
"Smith";"Karin";"13.04.2003";4;"SP";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK4";0
"Smith";"Karin";"13.04.2003";4;"KU";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK3";0
"Smith";"Karin";"13.04.2003";4;"D";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK4";0
"Smith";"Karin";"13.04.2003";4;"BI";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK1";0
"Smith";"Karin";"13.04.2003";4;"SW";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK1";0
"Specht";"Jana";"01.08.2003";4;"CH";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"CH-GK1";0
"Specht";"Jana";"01.08.2003";4;"D";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK5";0
"Specht";"Jana";"01.08.2003";4;"SP";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK5";0
"Specht";"Jana";"01.08.2003";4;"PH";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK1";0
"Specht";"Jana";"01.08.2003";4;"IF";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"IF-GK1";0
"Specht";"Jana";"01.08.2003";4;"PA";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PA-GK1";0
"Specht";"Jana";"01.08.2003";4;"SW";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK2";0
"Specht";"Jana";"01.08.2003";4;"PL";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK1";0
"Specht";"Jana";"01.08.2003";4;"E";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK5";0
"Specht";"Jana";"01.08.2003";4;"M";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK5";0
"Specht";"Jana";"01.08.2003";4;"BI";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK2";0
"Specht";"Jana";"01.08.2003";4;"MU";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK1";0
"Spliedt";"Jana";"22.05.2003";4;"BIEBI";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BIEBI-GK1";0
"Spliedt";"Jana";"22.05.2003";4;"PA";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PA-GK1";0
"Spliedt";"Jana";"22.05.2003";4;"SP";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK5";0
"Spliedt";"Jana";"22.05.2003";4;"M";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK5";0
"Spliedt";"Jana";"22.05.2003";4;"PL";"GKM";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK3";0
"Spliedt";"Jana";"22.05.2003";4;"EK";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK3";0
"Spliedt";"Jana";"22.05.2003";4;"KU";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK1";0
"Spliedt";"Jana";"22.05.2003";4;"GEEBI";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GEEBI-GK1";0
"Spliedt";"Jana";"22.05.2003";4;"E";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK5";0
"Spliedt";"Jana";"22.05.2003";4;"S";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S-GK1";0
"Spliedt";"Jana";"22.05.2003";4;"D";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK5";0
"Steege";"Patrick";"09.09.2003";3;"BI";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK3";0
"Steege";"Patrick";"09.09.2003";3;"D";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK3";0
"Steege";"Patrick";"09.09.2003";3;"SP";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK3";0
"Steege";"Patrick";"09.09.2003";3;"PL";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK1";0
"Steege";"Patrick";"09.09.2003";3;"PH";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK2";0
"Steege";"Patrick";"09.09.2003";3;"M";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK3";0
"Steege";"Patrick";"09.09.2003";3;"VFE";"VTF";"E3";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"VFE-VTF1";0
